,daily_return,date
73,0.9912409735515236,2022-03-17
74,0.9912409735515236,2022-03-18
75,0.9912409735515236,2022-03-21
76,0.9912409735515236,2022-03-22
77,0.9912409735515236,2022-03-23
78,1.0061833699286935,2022-03-24
79,1.0110970527420307,2022-03-25
80,1.018289084172548,2022-03-28
81,1.0308862014848714,2022-03-29
82,1.0245207123810434,2022-03-30
83,1.0245207123810434,2022-03-31
84,1.0245207123810434,2022-04-01
85,1.0245207123810434,2022-04-04
86,1.011579655658929,2022-04-05
87,1.011579655658929,2022-04-06
88,1.011579655658929,2022-04-07
89,1.011579655658929,2022-04-08
90,1.011579655658929,2022-04-11
91,1.011579655658929,2022-04-12
92,1.011579655658929,2022-04-13
93,1.011579655658929,2022-04-14
94,1.011579655658929,2022-04-18
95,1.011579655658929,2022-04-19
96,1.011579655658929,2022-04-20
97,1.011579655658929,2022-04-21
98,1.011579655658929,2022-04-22
99,1.011579655658929,2022-04-25
100,0.9822834890360678,2022-04-26
101,0.9850455481795363,2022-04-27
102,1.009927097017488,2022-04-28
103,1.009927097017488,2022-04-29
104,1.0160063452278727,2022-05-02
105,1.0206637475665032,2022-05-03
106,1.0206637475665032,2022-05-04
107,1.0206637475665032,2022-05-05
108,1.0206637475665032,2022-05-06
109,1.0206637475665032,2022-05-09
110,1.0206637475665032,2022-05-10
111,1.0206637475665032,2022-05-11
112,1.0206637475665032,2022-05-12
113,1.0206637475665032,2022-05-13
114,1.0206637475665032,2022-05-16
115,1.0206637475665032,2022-05-17
116,1.0206637475665032,2022-05-18
117,1.0206637475665032,2022-05-19
118,1.0206637475665032,2022-05-20
119,1.0206637475665032,2022-05-23
120,1.0206637475665032,2022-05-24
121,1.0206637475665032,2022-05-25
122,1.0206637475665032,2022-05-26
123,1.0206637475665032,2022-05-27
124,1.0206637475665032,2022-05-31
125,1.0206637475665032,2022-06-01
126,1.0206637475665032,2022-06-02
127,1.0206637475665032,2022-06-03
128,1.0206637475665032,2022-06-06
129,1.0206637475665032,2022-06-07
130,1.0206637475665032,2022-06-08
131,1.0206637475665032,2022-06-09
132,1.0206637475665032,2022-06-10
133,1.0206637475665032,2022-06-13
134,1.0175881641884963,2022-06-14
135,1.0320951066590176,2022-06-15
136,1.0320951066590176,2022-06-16
137,1.034320022914617,2022-06-17
138,1.0603576985840124,2022-06-21
139,1.0603576985840124,2022-06-22
140,1.0603576985840124,2022-06-23
141,1.0603576985840124,2022-06-24
142,1.0603576985840124,2022-06-27
143,1.0603576985840124,2022-06-28
144,1.0603576985840124,2022-06-29
145,1.0603576985840124,2022-06-30
146,1.0603576985840124,2022-07-01
147,1.0603576985840124,2022-07-05
148,1.0603576985840124,2022-07-06
149,1.0603576985840124,2022-07-07
150,1.0603576985840124,2022-07-08
151,1.0603576985840124,2022-07-11
152,1.0603576985840124,2022-07-12
153,1.0603576985840124,2022-07-13
154,1.0603576985840124,2022-07-14
155,1.0603576985840124,2022-07-15
156,1.0603576985840124,2022-07-18
157,1.0603576985840124,2022-07-19
158,1.0603576985840124,2022-07-20
159,1.0603576985840124,2022-07-21
160,1.0603576985840124,2022-07-22
161,1.0603576985840124,2022-07-25
162,1.0603576985840124,2022-07-26
163,1.0603576985840124,2022-07-27
164,1.0736571371719883,2022-07-28
165,1.0736571371719883,2022-07-29
166,1.0736571371719883,2022-08-01
167,1.0736571371719883,2022-08-02
168,1.0736571371719883,2022-08-03
169,1.0736571371719883,2022-08-04
170,1.0736571371719883,2022-08-05
171,1.0736571371719883,2022-08-08
172,1.0736571371719883,2022-08-09
173,1.0736571371719883,2022-08-10
174,1.0736571371719883,2022-08-11
175,1.0736571371719883,2022-08-12
176,1.0736571371719883,2022-08-15
177,1.0736571371719883,2022-08-16
178,1.0736571371719883,2022-08-17
179,1.0736571371719883,2022-08-18
180,1.0736571371719883,2022-08-19
181,1.0736571371719883,2022-08-22
182,1.0736571371719883,2022-08-23
183,1.0736571371719883,2022-08-24
184,1.0736571371719883,2022-08-25
185,1.0736571371719883,2022-08-26
186,1.0665579776120775,2022-08-29
187,1.0548494500727423,2022-08-30
188,1.0468230271886043,2022-08-31
189,1.0501078036995553,2022-09-01
190,1.0390350340552112,2022-09-02
191,1.035114663970255,2022-09-06
192,1.053710459158002,2022-09-07
193,1.0605977268064135,2022-09-08
194,1.077074438558181,2022-09-09
195,1.077074438558181,2022-09-12
196,1.0302405312710183,2022-09-13
197,1.0341717259895005,2022-09-14
198,1.0224305718533548,2022-09-15
199,1.0146304481447386,2022-09-16
200,1.022498852808723,2022-09-19
201,1.010762169449417,2022-09-20
202,1.010762169449417,2022-09-21
203,1.010762169449417,2022-09-22
204,1.010762169449417,2022-09-23
205,1.0007628992739597,2022-09-26
206,1.0007628992739597,2022-09-27
207,1.0007628992739597,2022-09-28
208,1.0007628992739597,2022-09-29
209,1.0007628992739597,2022-09-30
210,1.0007628992739597,2022-10-03
211,1.0007628992739597,2022-10-04
212,1.0007628992739597,2022-10-05
213,1.0007628992739597,2022-10-06
214,1.0007628992739597,2022-10-07
215,1.0007628992739597,2022-10-10
216,1.0007628992739597,2022-10-11
217,1.0007628992739597,2022-10-12
218,1.0007628992739597,2022-10-13
219,1.0007628992739597,2022-10-14
220,1.0007628992739597,2022-10-17
221,1.0007628992739597,2022-10-18
222,1.0007628992739597,2022-10-19
223,1.0007628992739597,2022-10-20
224,1.0007628992739597,2022-10-21
225,1.0007628992739597,2022-10-24
226,1.0007628992739597,2022-10-25
227,1.0007628992739597,2022-10-26
228,1.0007628992739597,2022-10-27
229,1.0007628992739597,2022-10-28
230,1.0007628992739597,2022-10-31
231,1.0007628992739597,2022-11-01
232,1.0007628992739597,2022-11-02
233,1.0007628992739597,2022-11-03
234,1.0151669486566897,2022-11-04
235,1.0248775755763295,2022-11-07
236,1.0304072821023,2022-11-08
237,1.0091786481801275,2022-11-09
238,1.0646372711560732,2022-11-10
239,1.0646372711560732,2022-11-11
240,1.0646372711560732,2022-11-14
241,1.0646372711560732,2022-11-15
242,1.0646372711560732,2022-11-16
243,1.0646372711560732,2022-11-17
244,1.0646372711560732,2022-11-18
245,1.0646372711560732,2022-11-21
246,1.0646372711560732,2022-11-22
247,1.0646372711560732,2022-11-23
248,1.0646372711560732,2022-11-25
249,1.0646372711560732,2022-11-28
250,1.0646372711560732,2022-11-29
251,1.0646372711560732,2022-11-30
252,1.0646372711560732,2022-12-01
253,1.0646372711560732,2022-12-02
254,1.0646372711560732,2022-12-05
255,1.0646372711560732,2022-12-06
256,1.0646372711560732,2022-12-07
257,1.0646372711560732,2022-12-08
258,1.0646372711560732,2022-12-09
259,1.0646372711560732,2022-12-12
260,1.0646372711560732,2022-12-13
261,1.0578305846584812,2022-12-14
262,1.0578305846584812,2022-12-15
263,1.0453416055640936,2022-12-16
264,1.0453416055640936,2022-12-19
265,1.0467720184214284,2022-12-20
266,1.062423840849364,2022-12-21
267,1.062423840849364,2022-12-22
268,1.0685352198902978,2022-12-23
269,1.064321478741527,2022-12-27
270,1.0510942150165252,2022-12-28
271,1.0700141350064725,2022-12-29
272,1.0700141350064725,2022-12-30
273,1.0700141350064725,2023-01-03
274,1.0700141350064725,2023-01-04
275,1.0700141350064725,2023-01-05
276,1.0700141350064725,2023-01-06
277,1.0700141350064725,2023-01-09
278,1.0775180159772104,2023-01-10
279,1.0911462520632107,2023-01-11
280,1.0951189098993728,2023-01-12
281,1.0993674220110075,2023-01-13
282,1.0973535670436059,2023-01-17
283,1.0800284425708777,2023-01-18
284,1.0721660867636862,2023-01-19
285,1.0721660867636862,2023-01-20
286,1.085030614169911,2023-01-23
287,1.083866017316043,2023-01-24
288,1.0842722313634632,2023-01-25
289,1.0961887594429498,2023-01-26
290,1.0961887594429498,2023-01-27
291,1.0961887594429498,2023-01-30
292,1.0961887594429498,2023-01-31
293,1.0961887594429498,2023-02-01
294,1.0961887594429498,2023-02-02
295,1.0961887594429498,2023-02-03
296,1.0961887594429498,2023-02-06
297,1.0961887594429498,2023-02-07
298,1.0961887594429498,2023-02-08
299,1.0961887594429498,2023-02-09
300,1.0961887594429498,2023-02-10
301,1.0961887594429498,2023-02-13
302,1.0961887594429498,2023-02-14
303,1.0961887594429498,2023-02-15
304,1.0961887594429498,2023-02-16
305,1.0961887594429498,2023-02-17
306,1.0961887594429498,2023-02-21
307,1.0961887594429498,2023-02-22
308,1.102019849418699,2023-02-23
309,1.0902476409231028,2023-02-24
310,1.0902476409231028,2023-02-27
311,1.0902476409231028,2023-02-28
312,1.0860655441083722,2023-03-01
313,1.0860655441083722,2023-03-02
314,1.0860655441083722,2023-03-03
315,1.0860655441083722,2023-03-06
316,1.0860655441083722,2023-03-07
317,1.0860655441083722,2023-03-08
318,1.0860655441083722,2023-03-09
319,1.0860655441083722,2023-03-10
320,1.0845176315886118,2023-03-13
321,1.1024447049789445,2023-03-14
322,1.1024447049789445,2023-03-15
323,1.1024447049789445,2023-03-16
324,1.1024447049789445,2023-03-17
325,1.1024447049789445,2023-03-20
326,1.1024447049789445,2023-03-21
327,1.1024447049789445,2023-03-22
328,1.1024447049789445,2023-03-23
329,1.1024447049789445,2023-03-24
330,1.1024447049789445,2023-03-27
331,1.1024447049789445,2023-03-28
332,1.1024447049789445,2023-03-29
333,1.1088997973022812,2023-03-30
334,1.1245293326253134,2023-03-31
335,1.1288144133987128,2023-04-03
336,1.1225516612872004,2023-04-04
337,1.1225516612872004,2023-04-05
338,1.1225516612872004,2023-04-06
339,1.1225516612872004,2023-04-10
340,1.1225516612872004,2023-04-11
341,1.1225516612872004,2023-04-12
342,1.1225516612872004,2023-04-13
343,1.1225516612872004,2023-04-14
344,1.126579701241994,2023-04-17
345,1.1273144821551435,2023-04-18
346,1.1271239926626828,2023-04-19
347,1.120973224503723,2023-04-20
348,1.120973224503723,2023-04-21
349,1.120973224503723,2023-04-24
350,1.120973224503723,2023-04-25
351,1.120973224503723,2023-04-26
352,1.120973224503723,2023-04-27
353,1.120973224503723,2023-04-28
354,1.1198413339133808,2023-05-01
355,1.1072552322866898,2023-05-02
356,1.1072552322866898,2023-05-03
357,1.1072552322866898,2023-05-04
358,1.1277534226835035,2023-05-05
359,1.1277534226835035,2023-05-08
360,1.1277534226835035,2023-05-09
361,1.1277534226835035,2023-05-10
362,1.1277534226835035,2023-05-11
363,1.1277534226835035,2023-05-12
364,1.1277534226835035,2023-05-15
365,1.1277534226835035,2023-05-16
366,1.1277534226835035,2023-05-17
367,1.1386173206526662,2023-05-18
368,1.1369605360718438,2023-05-19
369,1.1374223392959535,2023-05-22
370,1.1246572363041676,2023-05-23
371,1.1165092504326966,2023-05-24
372,1.1165092504326966,2023-05-25
373,1.1165092504326966,2023-05-26
374,1.1169346096544759,2023-05-30
375,1.1107410080917148,2023-05-31
376,1.121294134557478,2023-06-01
377,1.1375093264068723,2023-06-02
378,1.1353296046673946,2023-06-05
379,1.137801720159822,2023-06-06
380,1.1338674730545522,2023-06-07
381,1.1407258205374138,2023-06-08
382,1.1427725768080619,2023-06-09
383,1.1427725768080619,2023-06-12
384,1.1427725768080619,2023-06-13
385,1.1427725768080619,2023-06-14
386,1.1427725768080619,2023-06-15
387,1.1427725768080619,2023-06-16
388,1.1427725768080619,2023-06-20
389,1.1427725768080619,2023-06-21
390,1.1427725768080619,2023-06-22
391,1.1427725768080619,2023-06-23
392,1.1427725768080619,2023-06-26
393,1.1427725768080619,2023-06-27
394,1.1427725768080619,2023-06-28
395,1.1427725768080619,2023-06-29
