,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence,2year_rate,10year_rate,30year_rate
5530,2021-12-23,468.75,472.19000244140625,468.6400146484375,459.6192626953125,56439700,SPY,3,1.6323503215020878,463.23731383867795,438.5197692912049,56.40405522104867,101.14804687628623,8.103355009738602,452.40284220377606,445.02632293701174,17.959999084472656,0.403587956302701,0.71,1.50,1.91
5531,2021-12-27,472.05999755859375,477.30999755859375,472.010009765625,466.12384033203125,56808600,SPY,0,2.530036229409916,465.7786795715776,437.92166222529744,58.99760202516207,163.22900197352524,13.279349674891705,452.89487711588544,445.83406524658204,17.68000030517578,2.5748499499450808,0.76,1.48,1.88
5532,2021-12-28,477.7200012207031,478.80999755859375,476.05999755859375,465.742919921875,47274600,SPY,1,3.1741322643745775,467.78250763838855,437.2750607209864,58.78573744095446,172.4462377198565,14.73484468331477,453.2606689453125,446.55273284912107,17.540000915527344,0.05516828606458298,0.74,1.49,1.90
5533,2021-12-29,476.9800109863281,478.55999755859375,475.9200134277344,466.3387145996094,54503000,SPY,2,3.690121243105011,469.4765994489539,437.8775906145227,59.02382737171311,159.49845227068218,14.549239027613082,453.64112955729166,447.3721659342448,16.950000762939453,0.0006530723845215875,0.75,1.55,1.96
5534,2021-12-30,477.92999267578125,479.0,475.6700134277344,465.0495300292969,55329000,SPY,3,3.9494925143577575,469.85898165824204,440.1553738105079,58.270328342713704,144.50496766161237,14.996368084457504,453.91860046386716,448.09776865641277,17.329999923706055,0.2212388527303888,0.73,1.52,1.93
5535,2021-12-31,475.6400146484375,476.8599853515625,474.6700134277344,463.8774719238281,65237400,SPY,4,4.014197649924483,470.53924568097375,441.34653007586223,57.57901197709381,118.55074511653032,13.59884482532351,454.19398396809896,448.77463887532554,17.219999313354492,0.19209076150660628,0.73,1.52,1.90
5536,2022-01-03,476.29998779296875,477.8500061035156,473.8500061035156,466.5633239746094,72668200,SPY,0,4.23340271859405,470.8033679955464,443.6097637183208,58.73944645355826,121.88324209378833,14.66100496504852,454.50731506347654,449.43528340657554,16.600000381469727,0.33758591971711477,0.78,1.63,2.01
5537,2022-01-04,479.2200012207031,479.9800109863281,475.5799865722656,466.40704345703125,71178700,SPY,1,4.344433853971793,471.4097729860078,444.99245784895317,58.64288557967872,127.39681552441394,16.93376984238632,454.842685953776,450.1063003540039,16.90999984741211,0.03168202865025271,0.77,1.66,2.07
5538,2022-01-05,477.1600036621094,477.9800109863281,468.2799987792969,457.4510498046875,104538900,SPY,2,3.667476601969952,471.45018080637095,445.1219352824963,53.43535061749259,57.671780549757,6.845259682442539,454.92234802246094,450.6794708251953,19.729999542236328,6.230624626901535,0.83,1.71,2.09
5539,2022-01-06,467.8900146484375,470.82000732421875,465.42999267578125,457.0212707519531,86858900,SPY,3,3.0610180145484946,471.4520017440255,445.12633993077924,53.2008251799181,18.627014297362347,3.2476489619321267,454.9675710042318,451.26283467610676,19.610000610351562,0.05476792824934826,0.88,1.73,2.09
5540,2022-01-07,467.95001220703125,469.20001220703125,464.6499938964844,455.2144470214844,85111600,SPY,4,2.4068549146846294,471.43776363869017,445.27463565330197,52.204360589141274,3.570898642974573,2.272681899309815,454.9120147705078,451.79078063964846,18.760000228881836,0.3556480211583616,0.87,1.76,2.11
5541,2022-01-10,462.70001220703125,465.739990234375,456.6000061035156,454.6479797363281,119362000,SPY,0,1.8217171480017669,471.3677927134825,444.99476526991594,51.88914887144138,-42.59580270409942,7.093849519590502,455.1772389729818,452.19054819742837,19.399999618530273,0.06774747113910284,0.92,1.78,2.11
5542,2022-01-11,465.2300109863281,469.8500061035156,462.04998779296875,458.7890625,74303100,SPY,1,1.6728583529961156,471.46247782103626,445.37018819458876,53.9900687531002,7.467693035838296,2.1525639355450026,455.3978525797526,452.60467122395835,18.40999984741211,1.0101014500108487,0.90,1.75,2.08
5543,2022-01-12,471.5899963378906,473.20001220703125,468.94000244140625,460.0294189453125,67605400,SPY,2,1.6361129923984095,471.4470506030052,446.29217669191667,54.60430713969372,47.79729213243397,1.672814367906069,455.9530832926432,453.01805470784507,17.6200008392334,0.046471597470388766,0.92,1.74,2.08
5544,2022-01-13,472.19000244140625,472.8800048828125,463.44000244140625,453.69085693359375,91173100,SPY,3,1.0830384554693637,471.43982357873733,445.8674762259502,51.00463840998692,-5.293958808193319,4.407016305214397,456.4611826578776,453.26983337402345,20.309999465942383,3.23932583847573,0.91,1.70,2.05
5545,2022-01-14,461.19000244140625,465.0899963378906,459.8999938964844,453.87646484375,95890900,SPY,4,0.6521819597628564,471.4424576525576,445.8553725476377,51.102284127583054,-58.84965131342952,8.067354991317247,456.7516225179036,453.4959955851237,19.190000534057617,0.0035585962085281525,0.99,1.78,2.12
5546,2022-01-18,459.739990234375,459.9599914550781,455.30999755859375,445.83843994140625,109709100,SPY,1,-0.33402590754189987,471.865628943683,445.1020865104186,46.91363978124861,-142.51030762990968,12.558372739010748,456.9032450358073,453.5690500895182,22.790000915527344,5.155233511085429,1.06,1.87,2.18
5547,2022-01-19,458.1300048828125,459.6099853515625,451.4599914550781,441.2090759277344,109357600,SPY,2,-1.4721833213922082,472.4618065288908,444.1904456683748,44.72929845895586,-178.37209539280116,16.114161882806023,456.7263458251953,453.57257181803385,23.850000381469727,1.8331384888081608,1.04,1.83,2.14
5548,2022-01-20,453.75,458.739990234375,444.5,436.3257141113281,122379700,SPY,3,-2.736681003393983,474.5967483067149,440.4625565028554,42.56652799944224,-209.81669216659455,22.04266811338813,456.07879638671875,453.4552876790365,25.59000015258789,2.0360472244382097,1.08,1.83,2.14
5549,2022-01-21,445.55999755859375,448.05999755859375,437.95001220703125,427.7604064941406,202271200,SPY,4,-4.37946947011244,477.7323085403772,434.42532085415405,39.13323104607724,-258.86478098291656,27.061130802295374,455.1055094401042,453.18859812418617,28.850000381469727,5.985885636363485,1.01,1.75,2.07
5550,2022-01-24,432.0299987792969,440.3800048828125,420.760009765625,429.57696533203125,251783900,SPY,0,-5.471735290642869,479.165258552183,429.9881411060202,40.19159519592884,-270.9068792152914,37.9123313506091,454.2956125895182,452.98495025634764,29.899999618530273,0.18636376890347195,0.99,1.75,2.10
5551,2022-01-25,433.05999755859375,439.7200012207031,427.1499938964844,424.332275390625,167997300,SPY,1,-6.6835229768043405,479.88631022226696,425.08793294179554,38.20734974996205,-225.79369782717748,37.91233135060911,453.16847534179686,452.62284393310546,31.15999984741211,2.3345156281149797,1.02,1.78,2.12
5552,2022-01-26,440.7200012207031,444.0400085449219,428.8599853515625,423.2676696777344,186391100,SPY,2,-7.6416895914713905,479.9348661313475,420.79185200830096,37.81531898717528,-184.6714271332523,32.60667393157449,452.14113159179686,452.2279083251953,31.959999084472656,0.13410793249880215,1.13,1.85,2.16
5553,2022-01-27,438.260009765625,441.5899963378906,429.45001220703125,421.1776428222656,149878300,SPY,3,-8.47203093796901,479.38795434696846,416.82265661494563,37.043402294215326,-167.36804642742797,32.606673931574484,451.14825948079425,451.7853251139323,30.489999771118164,0.45733383281412304,1.18,1.81,2.09
5554,2022-01-28,432.67999267578125,442.0,427.82000732421875,431.6377258300781,164457400,SPY,4,-8.19161333773036,477.4750169901397,415.3944135518525,43.06094825529115,-132.5269525185651,33.63755699771455,450.26917928059896,451.4869059244792,27.65999984741211,8.555863589570745,1.15,1.78,2.07
5555,2022-01-31,441.239990234375,450.2799987792969,439.80999755859375,439.4120178222656,152251400,SPY,0,-7.25838977876225,475.2702171634863,415.1526679683497,46.958926787658974,-73.56798711220644,23.694762775233123,449.78387451171875,451.2723159790039,24.829999923706055,4.2860137135908,1.18,1.79,2.11
5556,2022-02-01,450.67999267578125,453.6300048828125,446.94000244140625,442.3811340332031,123155400,SPY,1,-6.207662451874683,472.3410217438605,415.6636443938348,48.35574796110501,-46.22590895167953,19.959233135920037,449.5585927327474,451.0716868082682,21.959999084472656,0.5121145668150678,1.18,1.81,2.12
5557,2022-02-02,455.5,458.1199951171875,453.04998779296875,446.6783752441406,117361000,SPY,2,-4.970900575499115,469.37521917986703,416.6565801365392,50.314779903924,-20.622716359873632,15.138165385396182,449.6357482910156,450.9164016723633,22.09000015258789,1.163395951589616,1.16,1.78,2.11
5558,2022-02-03,450.95001220703125,452.9700012207031,445.7099914550781,436.17926025390625,118024400,SPY,3,-4.782815394363126,467.56524615521374,416.3393742061144,45.912878930580355,-57.22600940783207,20.538725260269146,449.0998840332031,450.5796422322591,24.350000381469727,8.549933609865418,1.19,1.82,2.14
5559,2022-02-04,446.3500061035156,452.7799987792969,443.8299865722656,438.2302551269531,118454400,SPY,4,-4.417338064348428,465.658595309406,416.3669234894221,46.85252109914569,-53.446320610021345,21.856393895691365,448.4816538492839,450.3022084554037,23.219999313354492,0.22957748883516266,1.31,1.93,2.23
5560,2022-02-07,449.510009765625,450.989990234375,445.8500061035156,436.8238525390625,84472900,SPY,0,-4.192847051384092,463.86486311421913,416.32159623636676,46.2821590997138,-51.72168914563599,21.85639389569137,447.7218068440755,450.0623245239258,22.860000610351562,0.21165797297224262,1.30,1.92,2.22
5561,2022-02-08,446.7300109863281,451.9200134277344,445.2200012207031,440.41796875,81012000,SPY,1,-3.682471921250226,462.1497592891524,416.6136989628007,47.957045203394486,-41.81011786861016,20.795958051583476,446.8649444580078,449.8799107869466,21.440000534057617,0.8148466704221495,1.35,1.96,2.25
5562,2022-02-09,455.2200012207031,457.8800048828125,455.010009765625,446.864013671875,92589900,SPY,2,-2.7264254645997426,459.984035930729,417.5869174384116,50.80301129162914,0.13485653118131494,14.207183993514317,446.2356475830078,449.74815826416017,19.959999084472656,2.745384488651633,1.36,1.94,2.25
5563,2022-02-10,451.3399963378906,457.7099914550781,447.20001220703125,438.8357849121094,140103700,SPY,3,-2.5867443473238154,456.4244511913099,419.0271387745104,47.45922808022589,-25.595908301870445,20.113974204250653,445.3188832600911,449.4800064086914,23.90999984741211,4.85686789912536,1.61,2.03,2.30
5564,2022-02-11,449.4100036621094,451.6099853515625,438.94000244140625,430.1824951171875,153214600,SPY,4,-3.1381199302800837,453.9326110166217,419.168142767558,44.214361939122675,-65.40536481092782,25.7100502492125,444.1566487630208,449.037624613444,27.360000610351562,5.657992975497742,1.50,1.92,2.24
5565,2022-02-14,439.9200134277344,441.6000061035156,435.3399963378906,428.77606201171875,123006300,SPY,0,-3.646541390522202,450.9489753806912,419.64173812028537,43.71186143062072,-89.99122902282535,27.98454243333873,442.9866017659505,448.59029286702474,28.329999923706055,0.19448385018192482,1.58,1.98,2.29
5566,2022-02-15,443.7300109863281,446.2799987792969,443.17999267578125,435.69091796875,88482700,SPY,1,-3.451708824162097,449.6400313161611,419.93592998754986,46.78775992409476,-46.99120088757855,22.92333752286778,441.9575215657552,448.23241831461587,25.700000762939453,3.245060294140604,1.58,2.05,2.37
5567,2022-02-16,443.92999267578125,448.05999755859375,441.94000244140625,436.17926025390625,84863600,SPY,2,-3.220770433763164,449.0982381332539,419.97474160307416,46.99935265155445,-41.166687634339155,21.040021588110502,440.94992879231773,447.89630737304685,24.290000915527344,0.003581303795633027,1.52,2.03,2.34
5568,2022-02-17,443.2200012207031,446.57000732421875,436.4200134277344,426.86181640625,102259100,SPY,3,-3.746403734730734,448.99071557238324,419.1358743934371,43.57906368256767,-75.44922633285474,24.73915255370935,439.93028767903644,447.4263178507487,28.110000610351562,6.377312055229971,1.49,1.97,2.31
5569,2022-02-18,437.3299865722656,438.6600036621094,431.82000732421875,424.097900390625,132642900,SPY,4,-4.336013966253972,449.21739267787734,418.54294667759143,42.62712648758565,-107.57621059848512,27.660683810784843,438.8328420003255,446.90020650227865,27.75,0.6341535264142841,1.47,1.92,2.24
5570,2022-02-22,431.8900146484375,435.5,425.8599853515625,419.5466003417969,124391800,SPY,1,-5.1116127103310305,449.9172676474132,416.8400352090321,41.09785891240015,-133.75532175450647,31.238354818945318,437.6439137776693,446.27796427408856,28.809999465942383,1.6396870149720504,1.56,1.94,2.24
5571,2022-02-23,432.6600036621094,433.260009765625,421.3500061035156,412.10443115234375,132578000,SPY,2,-6.254700861569063,451.4756991682277,414.0588192643895,38.74650865621057,-155.68379629601955,33.801220948607764,436.2257954915365,445.7015172322591,31.020000457763672,4.259612397144364,1.58,1.99,2.29
5572,2022-02-24,411.0199890136719,428.760009765625,410.6400146484375,418.30621337890625,213942900,SPY,3,-6.58427503763869,451.8782644497388,413.1601083529955,41.62563376981495,-164.58608281350604,39.35410856890807,434.8763671875,445.1371098836263,30.31999969482422,2.722449786468216,1.54,1.96,2.28
5573,2022-02-25,429.6099853515625,437.8399963378906,427.8599853515625,427.5357666015625,121804500,SPY,4,-6.031193294146476,451.61198407611425,414.0622011045498,45.564737646694816,-73.18069929747388,29.80465521917547,433.7932454427083,444.87316436767577,27.59000015258789,5.983524644134952,1.55,1.97,2.29
5574,2022-02-28,432.0299987792969,438.20001220703125,430.70001220703125,426.4418640136719,145615000,SPY,0,-5.616398478830206,451.56465946599656,413.58993953302684,45.1908449818785,-62.83156931628354,29.44083257434717,432.88494567871095,444.6730641682943,30.149999618530273,0.1301095222099232,1.44,1.83,2.17
5575,2022-03-01,435.0400085449219,437.1700134277344,427.1099853515625,419.947021484375,137785900,SPY,1,-5.745519341203419,451.10484846208277,412.1032509031516,43.02250680686031,-86.94510481332891,31.423607435026934,431.75396423339845,444.25279337565104,33.31999969482422,3.234220803654358,1.31,1.72,2.11
5576,2022-03-02,432.3699951171875,439.7200012207031,431.57000732421875,427.6725158691406,117726500,SPY,2,-5.164927651785774,449.7579346938143,411.9793028550138,46.19899920684514,-42.54673988266708,28.76483664774332,431.1484334309896,444.0258392333984,30.739999771118164,4.118523423952651,1.50,1.86,2.24
5577,2022-03-03,440.4700012207031,441.1099853515625,433.79998779296875,425.5433044433594,105501700,SPY,3,-4.8210401723694645,447.28910292857915,412.3346275401708,45.476156180269626,-34.70352802223768,27.312479295385266,430.62624104817706,443.6762934366862,30.479999542236328,0.40389814338061697,1.53,1.86,2.24
5578,2022-03-04,431.75,433.3699951171875,427.8800048828125,422.0859680175781,113978200,SPY,4,-4.772470948417663,446.6398495767119,411.57455166840526,44.31156204589321,-81.35885546046727,30.75365561368552,430.1515828450521,443.1151896158854,31.979999542236328,0.996476155490776,1.50,1.74,2.16
5579,2022-03-07,431.54998779296875,432.29998779296875,419.3599853515625,409.6431884765625,137896600,SPY,0,-5.672617406446136,446.6785513116559,408.6771432684222,40.45449932516165,-135.2586669271566,35.31304978680696,429.54767557779945,442.3265925089518,36.45000076293945,11.776409329079408,1.55,1.78,2.19
5580,2022-03-08,419.6199951171875,427.2099914550781,415.1199951171875,406.53741455078125,164772700,SPY,1,-6.560969190645437,446.84803343201594,405.4790173492341,39.565238582913715,-158.71916399031562,37.43383811883617,428.7796905517578,441.53765157063805,35.130001068115234,0.8085695610274106,1.63,1.86,2.24
5581,2022-03-09,425.1400146484375,429.510009765625,422.82000732421875,417.4370422363281,116990800,SPY,2,-6.3127164518901395,444.9027900986724,405.12616803121034,44.03175618560617,-97.20670071291097,34.95101096935966,428.5498494466146,440.8591623942057,32.45000076293945,8.776757987168654,1.68,1.94,2.29
5582,2022-03-10,422.5199890136719,426.42999267578125,420.44000244140625,415.55206298828125,93972700,SPY,3,-6.196645369212206,440.87210615596416,406.02565690555923,43.45716129645889,-109.34720240777132,36.18509504592175,428.29266255696615,440.2168970743815,30.229999542236328,0.3012054526407758,1.72,1.98,2.38
5583,2022-03-11,428.1199951171875,428.7699890136719,419.5299987792969,410.2682800292969,95636300,SPY,4,-6.456587801230057,438.8046964423869,405.23631613085524,41.87267632378178,-111.84575245960237,33.6070287000073,427.92901713053385,439.53863830566405,30.75,2.0996899841567513,1.75,2.00,2.36
5584,2022-03-14,420.8900146484375,424.54998779296875,415.7900085449219,407.2699279785156,95729200,SPY,0,-6.825851832631429,438.4237879167548,403.3259679426202,40.99522910927247,-126.57225854451633,35.622052522285244,427.11675720214845,438.6929682413737,31.770000457763672,0.709228610791394,1.87,2.14,2.47
5585,2022-03-15,419.7699890136719,426.8399963378906,418.4200134277344,416.2259521484375,106219100,SPY,1,-6.322933099147178,437.5017460171236,402.9929988559233,44.583500313549706,-88.59779287854063,33.06400526765155,426.34388834635416,438.0638814290365,29.829999923706055,5.6886206887601025,1.85,2.15,2.49
5586,2022-03-16,429.8900146484375,435.67999267578125,424.79998779296875,425.4554443359375,144954800,SPY,2,-5.1205964457148525,435.61356332454886,403.85763418521674,47.95747848381846,-29.05836963931695,23.743511405142474,425.7796986897786,437.669145711263,26.670000076293945,5.610816846034486,1.95,2.19,2.46
5587,2022-03-17,433.5899963378906,441.07000732421875,433.19000244140625,430.7782287597656,102676900,SPY,3,-3.695630835048348,434.31644452346404,404.61464983688757,49.781586264166286,22.532247958166973,18.507676620785123,425.24969380696615,437.4427210489909,25.670000076293945,1.6794062304752067,1.94,2.20,2.50
5588,2022-03-18,438.0,444.8599853515625,437.2200012207031,435.4964904785156,106345500,SPY,4,-2.1607037854800524,436.09453169848626,403.70003006909184,51.34539112152688,57.65336686804011,14.969210427660935,425.2269348144531,437.1634094238281,23.8700008392334,1.2520658766861146,1.97,2.14,2.42
5589,2022-03-21,444.3399963378906,446.4599914550781,440.67999267578125,435.369140625,88349800,SPY,0,-0.9436611704521738,438.00206131968275,402.9196244713329,51.30078614993281,72.99794980577094,13.489312587143019,425.1315643310547,436.8066090901693,23.530000686645508,0.00961549761971974,2.14,2.32,2.55
5590,2022-03-22,445.8599853515625,450.5799865722656,445.8599853515625,440.4635314941406,74650400,SPY,1,0.42700637413582854,441.18271785188665,401.8306610543633,52.99076795019177,110.8211563375664,9.726940225795303,425.2528869628906,436.48734690348306,22.940000534057617,1.4312641973916431,2.18,2.38,2.60
5591,2022-03-23,446.9100036621094,448.489990234375,443.7099914550781,434.7911376953125,79426100,SPY,2,1.0435263823922014,442.6477800374019,402.63426952314495,50.954026270284366,86.52647152823117,11.3141162360227,425.06532592773436,435.9651351928711,23.56999969482422,2.1200484788486116,2.13,2.32,2.52
5592,2022-03-24,445.94000244140625,450.5,444.760009765625,441.34527587890625,64736900,SPY,3,2.0375000743624696,445.34244225248045,402.24351355806647,53.108315681789676,118.27647267004478,9.45297768103407,424.88136800130206,435.55850779215496,21.670000076293945,2.393935162127674,2.13,2.34,2.51
5593,2022-03-25,451.1600036621094,452.9800109863281,448.42999267578125,443.50067138671875,77101300,SPY,4,2.9649753997559287,447.84018699575375,401.3422592933087,53.79869780742446,141.16300961041006,7.165988388665142,425.0368642171224,435.17787373860676,20.809999465942383,0.20203117513427468,2.30,2.48,2.60
5594,2022-03-28,452.05999755859375,455.9100036621094,450.05999755859375,446.6553039550781,68529800,SPY,0,3.909492564423317,450.86019301071434,400.3435972724888,54.80613562653486,153.0074807135603,4.497420192659716,425.58595784505206,434.8713033040365,19.6299991607666,0.4838585632891113,2.35,2.46,2.57
5595,2022-03-29,460.0199890136719,462.07000732421875,457.17999267578125,452.1807861328125,86581500,SPY,1,5.0457254732621095,454.94508446075383,399.482082287293,56.5238835558437,180.5084005305808,0.8711553542997174,426.3661153157552,434.67635854085285,18.899999618530273,1.5750830353823633,2.35,2.41,2.53
5596,2022-03-30,460.3399963378906,461.20001220703125,456.4700012207031,449.388671875,79666900,SPY,2,5.655702535424098,457.7536057200118,398.84517662862095,55.422714473569386,157.78680477221488,0.25702056114781496,426.8227071126302,434.39011433919273,19.329999923706055,0.5419849946753551,2.31,2.35,2.48
5597,2022-03-31,457.8900146484375,458.760009765625,451.1600036621094,442.4720153808594,121699900,SPY,3,5.517396267950971,459.2327334171521,399.0589200252307,52.78736463713707,117.72164390329957,4.253077527983281,427.032465616862,433.99119720458987,20.559999465942383,2.9414942407833795,2.28,2.32,2.44
5598,2022-04-01,453.30999755859375,453.4599914550781,449.1400146484375,443.7259826660156,89048800,SPY,4,5.44619192423994,460.798295193731,399.6573597134955,53.2046817012937,96.7950259771474,5.918609084282768,427.5946044921875,433.762446085612,19.6299991607666,0.057908105389531825,2.44,2.39,2.44
5599,2022-04-04,453.1300048828125,456.9100036621094,452.260009765625,447.5272216796875,59601000,SPY,0,5.6315729218619595,462.0092233261559,402.2348349013832,54.46679501879455,107.91718688947037,2.7603447519623523,428.3755818684896,433.60421193440754,18.56999969482422,0.7377388629435444,2.43,2.42,2.48
5600,2022-04-05,455.2200012207031,457.8299865722656,449.82000732421875,441.8743591308594,74214500,SPY,1,5.261696372834649,461.4989860502701,406.2787666352767,52.29690157719296,86.29399950755707,4.83640490610111,429.1198404947917,433.38187713623046,21.030000686645508,1.9807600397620009,2.51,2.54,2.57
5601,2022-04-06,446.8900146484375,448.92999267578125,443.4700012207031,437.4559020996094,106898000,SPY,2,4.559475195202651,461.4189863653655,408.36065230650945,50.664832032741685,44.129380326054914,10.008935301432693,429.9648895263672,433.09534250895183,22.100000381469727,1.2464253320526675,2.50,2.61,2.63
5602,2022-04-07,445.5899963378906,450.69000244140625,443.5299987792969,439.66021728515625,78097200,SPY,3,4.133184883423894,461.07008624709727,411.12036785446526,51.446831737975806,48.18059231318094,8.320796135539235,430.67668965657555,432.77652842203776,21.549999237060547,0.23685640961733676,2.47,2.66,2.69
5603,2022-04-08,447.9700012207031,450.6300048828125,445.94000244140625,438.4845886230469,79272700,SPY,4,3.6583125819655606,459.3266117921098,415.6854731688277,51.00081941094688,47.4780902132701,8.320796135539242,431.041650390625,432.4174479166667,21.15999984741211,0.109179314246818,2.53,2.72,2.76
5604,2022-04-11,444.1099853515625,445.0,439.3900146484375,430.9898986816406,89770500,SPY,0,2.646704457782448,455.62383964842815,421.7602423828219,48.24261871750059,6.651330471258203,13.601117288574684,431.19325154622396,432.03909861246746,24.3700008392334,3.453980982547683,2.50,2.79,2.84
5605,2022-04-12,443.0799865722656,445.75,436.6499938964844,429.3929748535156,84363600,SPY,1,1.6965821809477575,453.37920859663666,425.3215757051212,47.67430664405973,-2.635298892546093,15.702196288843204,431.50811665852865,431.63104044596355,24.260000228881836,0.18247598180206423,2.39,2.72,2.82
5606,2022-04-13,438.0299987792969,444.1099853515625,437.8399963378906,434.31103515625,74070400,SPY,2,1.3251740146321822,452.4692245502914,427.11711883349767,49.567098539475765,5.659878237288995,15.702196288843204,431.7294006347656,431.4389170328776,21.81999969482422,1.3693302701280088,2.37,2.70,2.81
5607,2022-04-14,443.54998779296875,444.7300109863281,437.67999267578125,428.90313720703125,97869500,SPY,3,0.5876837457619786,452.68028447577797,426.71854975273766,47.60813245841292,-5.794951969137292,15.024822891813269,431.8413950602214,431.2338180541992,22.700000762939453,1.8182998094393703,2.47,2.83,2.92
5608,2022-04-18,436.80999755859375,439.75,435.6099853515625,429.0794982910156,66002500,SPY,0,0.01724941934941171,453.0933160164414,425.66381899332424,47.67789401517784,-22.884627041730038,16.708932885065437,432.0745127360026,431.11304779052733,22.170000076293945,0.0001679579160147007,2.46,2.85,2.95
