,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
1667,2020-08-19,122.96499633789062,123.1500015258789,120.9800033569336,121.06066131591797,62262400,NVDA,2,5.297673892414707,123.98131507686652,97.33949562259637,67.20841425393175,164.49322573492032,43.93848299180475,108.10130259195964,99.8412493387858,22.540000915527344,0.1833066036048662
1668,2020-08-20,119.75,123.75,118.7874984741211,121.0855941772461,92138800,NVDA,3,5.3646227011034,124.95071596220933,98.37597013398207,67.22243058492045,142.42721784842712,37.462072578244204,108.64384892781575,100.44291038513184,22.719999313354492,0.01797540396483171
1669,2020-08-21,122.01750183105469,128.08749389648438,121.95249938964844,126.4961166381836,99986800,NVDA,4,5.787548799369006,126.88208874259216,98.92694598641175,70.0921983734271,170.42134755229858,42.73518318761058,109.37663650512695,101.14110196431479,22.540000915527344,1.3414456700647313
1670,2020-08-24,128.83749389648438,129.125,125.07499694824219,126.86261749267578,49056400,NVDA,0,6.082182718888518,128.6769914047833,99.42465120385927,70.27456997035776,166.65482318725003,43.905540321304464,110.26359354654947,101.78085441589356,22.3700008392334,0.0034337290871052223
1671,2020-08-25,126.30750274658203,127.61250305175781,125.73750305175781,127.15933227539062,28907600,NVDA,1,6.267378191561818,129.8817730824941,100.7475970346934,70.42560442660834,150.41364905504471,43.90554032130446,111.05248006184895,102.43705762227377,22.030000686645508,0.006657226147572933
1672,2020-08-26,127.99250030517578,128.68499755859375,126.77749633789062,127.38871765136719,32124400,NVDA,2,6.35934979482748,131.02978734478637,101.9009179164441,70.54529291940452,143.83010144506244,45.145740577685025,111.89879608154297,103.09392700195312,23.270000457763672,0.00908440501950628
1673,2020-08-27,127.81500244140625,128.5,125.66500091552734,125.94507598876953,31760400,NVDA,3,6.243773798149462,131.72106987605133,103.2185030304428,68.73425847906995,124.99226320928504,41.782023720826196,112.72774149576823,103.7359982808431,24.469999313354492,0.23127675846778067
1674,2020-08-28,126.75,131.47999572753906,126.42500305175781,131.12619018554688,53716000,NVDA,4,6.495376941256907,133.13035524295128,104.33544904782019,71.45493391472313,136.38834929703324,45.295057817518256,113.70720062255859,104.46425514221191,22.959999084472656,1.0991795411111962
1675,2020-08-31,131.82749938964844,135.75,130.37750244140625,133.38763427734375,50084000,NVDA,0,6.798880619774934,135.0736286832738,104.75010865193127,72.53409879501062,149.1564539475932,49.786460751645976,114.65923334757487,105.20468788146972,26.40999984741211,0.12374897254981786
1676,2020-09-01,134.8000030517578,139.9375,134.36500549316406,137.8819580078125,51131600,NVDA,1,7.317709832215058,137.8668000340947,104.5473830103389,74.51491673533063,163.55350151954232,53.64728801241909,115.82166392008463,106.03914159138998,26.1200008392334,0.6866970398536731
1677,2020-09-02,147.03750610351562,147.2675018310547,139.0,143.1244659423828,87401200,NVDA,2,8.059013012443387,141.5266925083151,103.94334457054231,76.55522063065393,182.54037861972654,59.312235482243416,117.12219365437825,106.92091102600098,26.56999969482422,0.898999389989096
1678,2020-09-03,138.28750610351562,138.84500122070312,128.78750610351562,129.84609985351562,94512800,NVDA,3,7.4887226193514635,142.0426711565255,105.10676503121863,63.2809519433462,100.11395276594712,35.452821256235204,118.08283564249675,107.52805875142415,33.599998474121094,8.153407102626467
1679,2020-09-04,127.8375015258789,131.75,117.04750061035156,125.92539978027344,146368400,NVDA,4,6.643809939498297,141.90408632870356,106.6683135736402,60.09794453354455,43.550714955979174,14.975397722955686,118.89126129150391,108.16469078063965,30.75,1.0165303339620513
1680,2020-09-08,117.34500122070312,125.5,117.0425033569336,118.84722137451172,79572800,NVDA,1,5.341487369472816,141.41821235954777,107.90374274909482,54.937200581854434,7.983543085111681,14.967744407772688,119.38828404744466,108.6607058207194,31.459999084472656,3.065483059134011
1681,2020-09-09,124.0,128.09249877929688,122.31749725341797,126.84819793701172,73620000,NVDA,2,4.898532063248041,140.4650177521504,110.72074732353319,59.04925842121847,44.56519744181009,17.900628856368403,120.22048873901367,109.24996935526529,28.809999465942383,3.2188547660015177
1682,2020-09-10,129.8925018310547,130.65249633789062,121.66999816894531,122.82527160644531,69868400,NVDA,3,4.174746380283182,139.96372341040006,112.09488559838901,56.37355009296253,35.43960333347458,20.694825867245818,120.8354855855306,109.78967895507813,29.709999084472656,1.0671600736630937
1683,2020-09-11,124.8550033569336,126.5250015258789,118.9574966430664,121.35626220703125,63692800,NVDA,4,3.442916432932577,139.3669160808646,113.41489391669398,55.42483784901673,7.610582448645755,16.354194215881627,121.35214767456054,110.27706311543783,26.8700008392334,0.21830691916664954
1684,2020-09-14,130.80999755859375,133.14999389648438,126.3125,128.41697692871094,120174400,NVDA,0,3.3935577746815255,138.94842521709555,115.1419808192814,58.86674788675069,68.0040935334076,23.321671562766944,122.10391769409179,110.88511784871419,25.850000381469727,2.3091353973871658
1685,2020-09-15,132.8000030517578,132.9875030517578,128.27749633789062,129.6016387939453,72755600,NVDA,1,3.4107163789800836,139.17296292205128,115.57357028107374,59.41073272477413,72.92998498011801,23.321671562766948,122.76369552612304,111.50572789510092,25.59000015258789,0.015732034786395652
1686,2020-09-16,129.57249450683594,130.92750549316406,125.13749694824219,124.84796905517578,55638400,NVDA,2,3.0060810455916,139.12253107331108,115.8808090756147,56.31896899797496,36.419543115171855,18.322595125167155,123.192711130778,112.00297826131185,26.040000915527344,1.3712666702895797
1687,2020-09-17,121.32250213623047,125.89749908447266,120.34750366210938,124.33917236328125,79251200,NVDA,3,2.6142139565966005,138.99267835987038,116.33851289379172,55.99631328914412,-3.193292237001677,11.208541763132155,123.58515268961588,112.5045061747233,26.459999084472656,0.060694417682333274
1688,2020-09-18,125.9375,126.32499694824219,119.88749694824219,121.60317993164062,69846000,NVDA,4,2.0591481634742337,138.9574589805173,116.42549084858427,54.26684308186576,-18.000483754128815,10.548222875293577,123.8701883951823,112.99608866373698,25.829999923706055,0.5637059985873054
1689,2020-09-21,119.25,125.2249984741211,119.04499816894531,124.87539672851562,72104400,NVDA,0,1.8618330197418942,138.93578509868738,116.28509273944739,55.950094788003355,-18.189755360603822,9.318415007641896,124.3095095316569,113.49990437825521,27.780000686645508,0.3907435126331378
1690,2020-09-22,125.75,126.4800033569336,121.55500030517578,126.0775375366211,64645200,NVDA,1,1.78192118504559,138.91287509656848,116.2294947459608,56.557763098552535,-3.32504759211533,10.846762166796143,124.80037180582683,114.07944018046061,26.860000610351562,0.017862523147128717
1691,2020-09-23,125.75499725341797,127.2699966430664,120.7925033569336,120.94973754882812,64701200,NVDA,2,1.2899501339348376,138.98344229594298,115.53796807393009,53.31250182181711,-36.31368410587486,11.814596137205633,125.2250264485677,114.56603291829427,28.579999923706055,1.640547616597943
1692,2020-09-24,120.72250366210938,125.69499969482422,120.13999938964844,123.18692016601562,73124000,NVDA,3,1.068267152994821,138.91346104726514,115.18776957407275,54.491051412116576,-44.46356033049218,10.786969303618053,125.52802937825521,115.04041938781738,28.510000228881836,0.14859516150089988
1693,2020-09-25,124.4749984741211,128.8350067138672,122.4574966430664,128.4319305419922,58801600,NVDA,4,1.300815307287877,139.04114493889935,115.3087711377608,57.11651217215133,7.666203122518643,14.690048390584353,126.00495198567708,115.59686215718587,26.3799991607666,1.1312863170371097
1694,2020-09-28,130.40249633789062,130.5175018310547,127.5,130.0406036376953,57380800,NVDA,0,1.5965142471201403,138.92051032631696,115.32084709555804,57.88735520363182,50.87670114050342,16.70989739990037,126.49527155558268,116.16644452412923,26.190000534057617,0.045821365172409916
1695,2020-09-29,129.375,134.42750549316406,129.33250427246094,131.94357299804688,62146000,NVDA,1,1.9617971347418859,138.7036297885452,115.39332150540015,58.79376795837333,90.13760711063959,21.195461316999413,126.79204508463542,116.73001060485839,26.270000457763672,0.07223879811323332
1696,2020-09-30,131.5749969482422,136.22500610351562,131.50250244140625,134.98382568359375,68918400,NVDA,2,2.468158048566181,138.0526819753748,115.75445608614864,60.209226061767495,119.1596512528847,23.16337953633423,127.21550928751627,117.33884569803874,26.3700008392334,0.25471677609838245
1697,2020-10-01,137.5800018310547,137.62750244140625,134.6074981689453,135.8218536376953,52500400,NVDA,3,2.9036036378033856,135.76300303266677,117.31387379838789,60.59519766181813,134.32186035073846,24.68152463543654,127.70754903157552,117.90442581176758,26.700000762939453,0.0008684529219419152
1698,2020-10-02,132.25,135.19500732421875,130.50999450683594,130.3124542236328,55249600,NVDA,4,2.772178962291335,135.82380672654307,117.29970554152334,56.84516131677672,63.033016599098026,17.65567611201148,128.01511103312174,118.32947998046875,27.6299991607666,1.6501064702240986
1699,2020-10-05,132.36000061035156,136.4425048828125,132.2274932861328,136.10121154785156,47982000,NVDA,0,3.0994003396791925,137.25722960302494,116.88386384179927,59.56509338054212,101.16683875905228,19.091608060409172,128.335280863444,118.85595868428548,27.959999084472656,1.2323483160625792
1700,2020-10-06,138.3000030517578,141.4199981689453,136.64999389648438,137.03895568847656,78442000,NVDA,1,3.395255363498137,138.32268276441144,117.63758411180926,59.98770775423332,139.173496663738,24.52414242223299,128.67449213663738,119.46904284159342,29.479999542236328,0.002751184435278516
1701,2020-10-07,139.99749755859375,141.1925048828125,138.63499450683594,139.30853271484375,41808400,NVDA,2,3.7694071208613877,140.0958289105883,117.11047144341563,61.008051672118945,143.24284684201666,24.524142422232984,129.07946548461913,120.06597277323405,28.059999465942383,0.10487119322869329
1702,2020-10-08,140.75,140.84500122070312,137.5800018310547,138.0590362548828,37890000,NVDA,3,3.9199148243159243,141.25746706597408,117.47220975287361,60.134695043249586,119.08413170653918,22.656114384962077,129.435142771403,120.66696942647299,26.360000610351562,0.15839772741397934
1703,2020-10-09,137.6699981689453,138.24249267578125,136.6074981689453,137.3008575439453,34689200,NVDA,4,3.9326810785794066,141.93130576382373,118.39283058871534,59.59913980781862,92.46764487182459,20.926236583848944,129.81366882324218,121.27070515950521,25.0,0.08832957353874919
1704,2020-10-12,139.89500427246094,143.47000122070312,139.125,141.92233276367188,43474400,NVDA,0,4.266530941144907,143.68531165542805,117.98936028060712,61.747332251134694,129.8987752307582,26.676603539691257,130.173540242513,121.9403704325358,25.06999969482422,0.6459023692636908
1705,2020-10-13,142.96499633789062,143.48500061035156,140.1875,142.14431762695312,34460400,NVDA,1,4.497180982776797,145.2488220114992,117.68011780783675,61.84813313874106,124.72704253918317,26.69242745982281,130.4654296875,122.56233151753743,26.06999969482422,0.009790798069590774
1706,2020-10-14,142.90499877929688,143.42750549316406,139.60000610351562,140.61793518066406,27610000,NVDA,2,4.504877076855365,146.2462972653172,118.25963916656757,60.7101722107607,112.7436261156671,25.59419543167954,130.55662892659504,123.18914642333985,26.399999618530273,0.19686768577751398
1707,2020-10-15,138.1074981689453,140.0574951171875,137.67750549316406,139.36839294433594,26722400,NVDA,3,4.359890566732844,146.82143025750455,119.18742823248571,59.778725018267394,92.77835656360054,22.01373760479359,130.43142649332682,123.77681007385254,26.969999313354492,0.14895068936623201
1708,2020-10-16,140.36749267578125,141.21499633789062,137.9250030517578,137.78717041015625,24239200,NVDA,4,4.0704743744033465,146.68227901025702,120.94497852758478,58.6017355873325,86.4084980284538,23.37430989445676,130.69612884521484,124.3894822438558,27.40999984741211,0.20738640201112224
1709,2020-10-19,139.02999877929688,139.8350067138672,134.0675048828125,134.6571044921875,29806800,NVDA,0,3.547644755909488,146.4651725682167,122.14025574599229,56.33054482877895,52.75566252556447,16.374764145036917,130.9871856689453,124.93922348022461,29.18000030517578,0.598506415886966
1710,2020-10-20,135.8350067138672,137.99749755859375,135.07000732421875,136.13108825683594,22921200,NVDA,1,3.215174161324626,146.3519231993468,123.25886018688368,57.139753030856326,51.192647371110695,16.374764145036913,131.56331456502278,125.47579930623372,29.350000381469727,0.02999037843315354
1711,2020-10-21,136.25,137.9149932861328,134.77499389648438,134.92649841308594,21959600,NVDA,2,2.821958703258673,145.03588750924004,125.97257196341619,56.25842051856625,42.16857810926962,15.836897508812534,131.83259124755858,126.02653999328614,28.649999618530273,0.1455983793627757
1712,2020-10-22,135.22500610351562,136.11749267578125,132.3175048828125,133.29287719726562,29048000,NVDA,3,2.351407478688486,143.68199128538936,128.3370638903919,55.06683028283752,17.22587476140819,11.400052619068703,132.18151143391927,126.50849850972493,28.110000610351562,0.2231546357158957
1713,2020-10-23,134.5,135.9324951171875,132.91250610351562,135.57992553710938,23348400,NVDA,4,2.138387925537671,143.16981697846265,129.5640376968303,56.40413965870233,24.190624511224705,11.400052619068694,132.65563354492187,127.0038906097412,27.549999237060547,0.12370540746844377
1714,2020-10-26,134.27000427246094,136.92750549316406,130.38499450683594,131.10060119628906,33689600,NVDA,0,1.5897981524277327,143.02904930376386,129.81080512738848,53.196341584625415,-2.1077607713659643,6.8936765766457,132.74508768717448,127.42450269063313,32.459999084472656,1.1243891146852907
1715,2020-10-27,133.05999755859375,134.4199981689453,131.9149932861328,133.64950561523438,25052000,NVDA,1,1.3452053989107071,142.91203483814934,130.09841285472174,54.71248009083332,3.3140193798813224,6.893676576645706,132.88001658121746,127.82185605367025,33.349998474121094,0.17879752747268662
1716,2020-10-28,131.97999572753906,132.60000610351562,126.08999633789062,125.97029876708984,37652000,NVDA,2,0.5256566223840196,143.99620501460626,128.11288998661442,49.695291859218194,-63.877596052187954,2.8034272139520757,132.91742757161458,128.0550693511963,40.279998779296875,3.02288368818297
1717,2020-10-29,128.38499450683594,131.92750549316406,127.5,129.93087768554688,32008000,NVDA,3,0.19351323116583785,144.16165449240762,127.35834291359826,52.04169886148144,-48.536879222194536,2.8034272139520606,133.10381774902345,128.34448521931967,37.59000015258789,0.576480137328993
1718,2020-10-30,128.5,129.36500549316406,123.0,125.04248809814453,41682000,NVDA,4,-0.45887535560603965,144.88958643834357,126.10341435511349,49.116518281516605,-107.36137732588126,9.584468580314683,133.21846135457358,128.54432487487793,38.02000045776367,1.3763519257057277
1719,2020-11-02,126.57749938964844,128.36749267578125,123.94999694824219,125.50889587402344,29965200,NVDA,0,-0.9275703476722299,145.35786776431917,124.57590146175505,49.3972545513155,-109.2761337293161,9.584468580314681,133.23957799275715,128.77454376220703,37.130001068115234,0.00024146285608419362
1720,2020-11-03,127.08499908447266,131.0500030517578,126.02749633789062,129.88597106933594,27290000,NVDA,1,-0.9350425298909499,145.19058407720732,124.02788668695281,51.969881670093706,-69.88775321329628,4.915092849797927,133.36652577718098,129.0834487915039,35.54999923706055,0.726482011532313
1721,2020-11-04,133.8925018310547,138.27499389648438,133.3699951171875,137.61509704589844,41022800,NVDA,2,-0.3136725944118268,144.9738586006835,124.07526859658212,56.0513629552602,37.25275799047647,6.218747553196978,133.92203776041666,129.5735321044922,29.56999969482422,2.3700606718299677
1722,2020-11-05,141.625,143.38999938964844,139.91000366210938,141.263916015625,31902800,NVDA,3,0.46780419700343145,145.4556717949529,123.91394337838696,57.80256166306131,115.7237446598098,12.981892805140797,134.52460428873698,130.02631683349608,27.579999923706055,0.3725687201796334
1723,2020-11-06,141.09750366210938,145.8874969482422,138.9499969482422,145.27435302734375,38334800,NVDA,4,1.3946621376852306,146.80993131198386,123.3570334096958,59.63148471239487,139.09478143487158,16.040235332385734,135.08601837158204,130.54548517862955,24.860000610351562,0.43315517349701343
1724,2020-11-09,145.52499389648438,146.9149932861328,136.1074981689453,135.98394775390625,58297600,NVDA,0,1.363824352729381,146.0765061528033,123.49662006789983,54.02055762058297,71.23916811636886,11.429245621886965,135.28412984212238,130.88970069885255,25.75,3.621610642243547
1725,2020-11-10,136.06500244140625,136.06500244140625,126.28250122070312,127.39688873291016,64406800,NVDA,1,0.6391139799041241,145.24171519430215,122.85666813699666,49.561562116565305,-97.94434253696645,2.433288093055463,135.13257369995117,130.9623093922933,24.799999237060547,3.4629181834355864
1726,2020-11-11,130.53750610351562,134.35000610351562,129.4824981689453,133.8615264892578,40474400,NVDA,2,0.5797352013604211,144.46849022411885,122.95425223803936,52.60809019514699,-50.25739623546349,2.4332880930554603,135.09516372680665,131.15533650716145,23.450000762939453,1.6134367529066138
1727,2020-11-12,134.7899932861328,137.66000366210938,133.16000366210938,134.24810791015625,36581200,NVDA,3,0.5574451013040118,143.88430927626,123.02640468248025,52.784510308289974,-7.80202181628497,1.9638628945772982,135.04270553588867,131.3751272837321,25.350000381469727,0.0017467960331167664
1728,2020-11-13,136.2725067138672,136.6875,130.59249877929688,132.6543731689453,34631200,NVDA,4,0.4064931620600589,143.429569894862,122.96786433975713,51.95959761992828,-38.14311529575567,1.4314174374046076,135.12076950073242,131.56794026692708,23.100000381469727,0.19769825217511464
1729,2020-11-16,131.72500610351562,136.4949951171875,131.55999755859375,134.83169555664062,41377600,NVDA,0,0.4572831076872319,143.44383538805315,122.97105795301128,52.99772424147362,-20.699343329668206,1.4314174374046063,135.07845230102538,131.7068665822347,22.450000762939453,0.10726778330740475
1730,2020-11-17,135.52499389648438,135.96249389648438,133.03750610351562,133.9039306640625,31202800,NVDA,1,0.41785486160330265,143.24665791849816,122.94551966328896,52.497664230816056,-18.541115036297395,1.4314174374046056,134.97395146687825,131.8242218017578,22.709999084472656,0.09716504018722767
1731,2020-11-18,134.65249633789062,136.0574951171875,131.85000610351562,133.96878051757812,51092400,NVDA,2,0.38737511453473417,143.1714131728121,122.92499261942423,52.530051772473804,-21.7912256404168,3.08382709290895,134.79595972696941,131.93771260579427,23.84000015258789,0.011255726229354838
1732,2020-11-19,132.12750244140625,134.875,131.0,134.08349609375,56593600,NVDA,3,0.3682315396937952,143.22113663133618,122.95433105054856,52.58920479047018,-30.62547662250206,4.272135760699963,134.6634417215983,132.04929224650064,23.110000610351562,0.009655996743438778
1733,2020-11-20,134.5399932861328,134.94500732421875,130.64999389648438,130.56686401367188,34108800,NVDA,4,0.06850758675295765,142.9589177467607,122.71524378278035,50.590029472474,-50.617690568121546,4.769512928365655,134.4389752705892,132.1263220469157,23.700000762939453,0.7004729720731748
1734,2020-11-23,131.71249389648438,133.8249969482422,130.15499877929688,131.08811950683594,36135600,NVDA,0,-0.12551795056083392,142.95874599778452,122.71416736281118,50.876375818515555,-53.70929761334591,5.487940935016648,134.07783482869465,132.12568753560384,22.65999984741211,7.494764859637839e-05
1735,2020-11-24,131.4250030517578,131.6199951171875,128.85000610351562,129.2699432373047,34650000,NVDA,1,-0.4211415588398211,142.85454702659595,122.38041009620677,49.834265468209495,-83.6676106122991,7.393313940048962,133.64868901570637,132.0570593516032,21.639999389648438,0.24631922704130169
1736,2020-11-25,130.3249969482422,132.69500732421875,130.1999969482422,132.03334045410156,25991600,NVDA,2,-0.42751421972599246,142.67667228806087,123.16458900344301,51.39946315251074,-44.985532601140406,5.5794662202191265,133.3625358581543,131.95958239237467,21.25,0.22449528303077004
1737,2020-11-27,133.75,134.0749969482422,131.7050018310547,132.29774475097656,16727600,NVDA,4,-0.4065430076242933,142.699266209819,123.37868178822785,51.54909099030062,-19.222459708811922,3.263375436573044,133.12684758504233,131.77913703918458,20.84000015258789,0.0036946280322752625
1738,2020-11-30,132.64999389648438,134.125,129.72250366210938,133.69691467285156,28695200,NVDA,0,-0.27386490742210867,142.36900492455354,124.57438573096405,52.352136165667744,-19.52434277464138,6.31755497993162,132.99050572713216,131.84331728617352,20.56999969482422,0.030413841319999985
1739,2020-12-01,134.92250061035156,135.28750610351562,132.28250122070312,133.58216857910156,29694800,NVDA,1,-0.1759473958543083,141.94567107308112,125.80504685294429,52.27862506741374,11.16877513738773,4.319647155782689,132.9546745300293,131.9709300994873,20.770000457763672,0.019747896382239144
1740,2020-12-02,133.5050048828125,136.73500061035156,132.34249877929688,135.12353515625,28336000,NVDA,2,0.025731719315814416,141.99971739136205,126.27475694335475,53.19196036302961,37.972194668209866,1.8542074812219196,132.92108942667645,132.2422019958496,21.170000076293945,0.03828082037535785
1741,2020-12-03,135.875,136.60000610351562,133.2899932861328,133.68153381347656,19952000,NVDA,3,0.06841773697070153,141.63165895818182,126.2494590532928,52.22462818652474,34.4190798402694,1.854207481221928,132.87959060668945,132.35609092712403,21.280000686645508,0.1729954556570449
1742,2020-12-04,134.48500061035156,135.60000610351562,133.8874969482422,135.30067443847656,20224400,NVDA,4,0.23024372388582037,140.56173947799687,126.72305437576289,53.212947952989424,43.26297150816201,1.8542074812219318,132.94651718139647,132.56401430765789,20.790000915527344,0.044667601468754516
1743,2020-12-07,136.0124969482422,137.3125,135.0,135.7846221923828,22324400,NVDA,0,0.3930121244997622,137.57367594170603,128.76214482855767,53.510311145737084,68.73478064388135,1.2038809122890075,132.95334040323894,132.8044869740804,21.299999237060547,0.0005993060139682765
1744,2020-12-08,135.85000610351562,135.9875030517578,132.81500244140625,133.22247314453125,27192000,NVDA,1,0.3116704958131322,137.23241184749224,128.82726146183393,51.710329796118614,18.01390922226498,2.653876402061062,133.02406946818033,132.88457857767742,20.68000030517578,0.40833869435421666
1745,2020-12-09,133.0050048828125,134.13999938964844,128.6824951171875,129.03871154785156,40130000,NVDA,2,-0.08935786481109176,136.89435196699026,129.32950362383008,48.930028917143176,-60.700007574178485,9.41009182441506,132.8703763326009,132.87519645690918,22.270000457763672,0.9607154162803383
1746,2020-12-10,128.69000244140625,130.6875,128.4949951171875,129.45286560058594,20776400,NVDA,3,-0.3694976204688203,136.99058330993913,128.792406192014,49.20967819174511,-88.70460072371213,9.704237922005273,132.98646189371746,132.95194473266602,22.520000457763672,0.0007123983424535682
1747,2020-12-11,129.67250061035156,130.1999969482422,128.22999572753906,129.8619842529297,20926400,NVDA,4,-0.5521332901507776,136.93185581172466,128.41252132450583,49.49230687791274,-90.76228714860342,10.130877001421235,132.98416544596355,133.0439915974935,23.309999465942383,0.0007120815331527015
1748,2020-12-14,130.8800048828125,133.8874969482422,130.77499389648438,132.81080627441406,27015600,NVDA,0,-0.4536981317473021,136.94011419516298,128.41990625161438,51.50445370846996,-24.675145866480438,3.1173659025795657,133.24310938517252,133.23078536987305,24.719999313354492,0.26208946810726813
1749,2020-12-15,134.3975067138672,134.63999938964844,131.86749267578125,133.3272705078125,19301600,NVDA,1,-0.3302067937897277,136.75667729606383,128.45290064583068,51.85198623551121,-11.566375353093978,1.749455581890102,133.50372187296549,133.37164993286132,22.889999389648438,3.889229065769646e-05
1750,2020-12-16,134.22500610351562,134.37249755859375,132.125,132.1497039794922,22311600,NVDA,2,-0.3236282116800169,136.627316630993,128.40683864244448,50.990103942804616,-27.986805046482583,1.7494555818900897,133.57917963663738,133.47285270690918,22.5,0.12567738036887546
1751,2020-12-17,133.66749572753906,133.7949981689453,131.78500366210938,133.13516235351562,23138400,NVDA,3,-0.23617391709439062,136.54030815510083,128.4104853019304,51.68534834750675,-24.653906767112705,2.3756322616816696,133.42984848022462,133.67594312032062,21.93000030517578,0.00885589193429534
1752,2020-12-18,133.7899932861328,134.0500030517578,130.7050018310547,132.4441375732422,34206400,NVDA,4,-0.2200886383714078,136.38729955526293,128.39955804971754,51.15890270439696,-35.57185623529839,4.3782231816807196,133.1358558654785,133.83023007710776,21.56999969482422,0.06375111592550725
1753,2020-12-21,130.74749755859375,133.6999969482422,129.6750030517578,133.0453338623047,30233200,NVDA,0,-0.157019401060694,136.42547521739567,128.60922937244806,51.602566860426656,-38.33599207776396,6.275037241171448,132.72822189331055,133.9071201324463,25.15999984741211,0.0003012744388611767
1754,2020-12-22,133.1925048828125,133.37249755859375,130.5399932861328,132.5064697265625,18558000,NVDA,1,-0.1488030988843434,136.43823477887258,128.7383048329438,51.17156034427925,-31.728558691838163,6.275037241171448,132.61230595906576,133.94821790059407,24.229999542236328,0.04698220061367335
1755,2020-12-23,132.55999755859375,132.75,130.0500030517578,129.82205200195312,17914400,NVDA,2,-0.35481164815792,136.37244205330416,128.8593084349771,49.05985711337187,-99.91362136748224,7.212074038898943,132.69314473470052,133.91285921732586,23.309999465942383,0.4366517107780935
1756,2020-12-24,130.37249755859375,131.3249969482422,129.3874969482422,129.66737365722656,9788400,NVDA,3,-0.5245099333714336,136.4739663613652,128.52118744722853,48.93947382694866,-126.5014482326391,8.491713164478561,132.55333964029947,133.82425168355306,21.530000686645508,0.018489698656338323
1757,2020-12-28,130.625,130.625,127.63249969482422,128.73184204101562,21256400,NVDA,0,-0.7261164118732495,136.6384066888683,128.00015684872935,48.19946928962766,-166.34369898064574,11.824102575804998,132.3694641113281,133.7060848236084,21.700000762939453,0.09031719528013311
