,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence,2year_rate,10year_rate,30year_rate
5439,2021-08-16,136.93116760253906,137.41873168945312,135.9751434326172,125.78534698486328,2913319,IBM,0,0.5050019244077504,126.10018034915662,120.98327607174183,54.86503997479222,115.70019047991391,8.710129350083683,122.7514892578125,124.69401817321777,16.1200008392334,0.016233261695473233,0.21,1.26,1.92
5440,2021-08-17,136.71128845214844,136.86424255371094,134.88528442382812,124.76042938232422,3215195,IBM,1,0.4982030354504019,126.0831695933382,121.354465446945,52.819767217049076,61.26769544777604,4.575503567216858,122.90390167236328,124.6841983795166,17.90999984741211,0.3291289779371911,0.23,1.26,1.92
5441,2021-08-18,135.4397735595703,135.67877197265625,133.26004028320312,122.17620849609375,3672192,IBM,2,0.2810500684432071,126.09824442378043,121.3199661780262,48.1390049924814,-48.945970719103265,1.2201964877727869,122.94015045166016,124.6315970102946,21.56999969482422,1.8845425277351129,0.23,1.27,1.91
5442,2021-08-19,132.5908203125,133.31739807128906,131.1759033203125,120.90602111816406,4351465,IBM,3,0.006387638862619838,126.23676898662058,121.08609325703176,46.063432932671795,-158.0107257232265,7.985149225173063,122.90750147501628,124.57124900817871,21.670000076293945,0.500513917452558,0.22,1.24,1.88
5443,2021-08-20,131.68260192871094,133.25047302246094,131.2332763671875,121.86084747314453,2780059,IBM,4,-0.13270803279166898,126.27609438742466,120.9923420444601,47.81320388856947,-126.24509418754397,7.9851492251730685,122.88416341145833,124.53273315429688,18.559999465942383,0.2049442750972282,0.23,1.26,1.87
5444,2021-08-23,133.47991943359375,133.9866180419922,132.69598388671875,122.30760192871094,3179422,IBM,0,-0.20453524879708596,126.27504292349468,120.85980052132953,48.6199926060532,-73.76664142781243,5.260285494692587,122.89303766886393,124.4953119913737,17.149999618530273,0.0328025793118704,0.23,1.25,1.87
5445,2021-08-24,133.6328887939453,134.06309509277344,133.193115234375,122.50032806396484,2474418,IBM,1,-0.2431050824700094,126.26010283321828,120.76215211062937,48.972040990691205,-60.06132186362459,4.975603404740714,122.92681096394857,124.46225763956706,17.219999313354492,0.0022776723179666857,0.24,1.29,1.91
5446,2021-08-25,133.7667236328125,134.6080322265625,133.32696533203125,122.51785278320312,2105389,IBM,2,-0.26915520153411876,126.2641084355942,120.73218062690582,49.00490876375936,-49.67434738203641,2.92373424056731,122.9744478861491,124.42299982706706,16.790000915527344,0.0014778023053823321,0.23,1.35,1.96
5447,2021-08-26,133.8145294189453,134.6080322265625,132.6099395751953,121.57176208496094,2613640,IBM,3,-0.3619691658853412,126.31908728954309,120.54277107837683,47.30330465957734,-80.40653394069135,5.4395702714889165,122.97236251831055,124.3458906809489,18.84000015258789,0.2926000626009382,0.25,1.34,1.94
5448,2021-08-27,132.6099395751953,133.4512481689453,132.31358337402344,122.1236572265625,2572637,IBM,4,-0.38653583132180813,126.31683991675268,120.54978071923364,48.384846238095896,-97.42838273092345,6.475893795474782,123.03341852823893,124.28043314615886,16.389999389648438,0.05759596050347204,0.22,1.31,1.91
5449,2021-08-30,133.36520385742188,133.72848510742188,132.71510314941406,121.73821258544922,2087293,IBM,0,-0.43212597269190667,126.34952874163933,120.44347434063606,47.677869093947045,-101.9078498576506,5.358475623698242,123.10991617838542,124.18156013488769,16.190000534057617,0.06226548837636222,0.20,1.29,1.90
5450,2021-08-31,133.4034423828125,134.7418670654297,132.83938598632812,122.9383316040039,4429915,IBM,1,-0.36718424182717513,126.19155033844447,120.41834727508092,50.029635016103356,-53.85569361225814,1.3370679686202023,123.16723912556967,124.09402872721354,16.479999542236328,0.3359362865591415,0.20,1.30,1.92
5451,2021-09-01,133.8240966796875,133.91014099121094,133.06883239746094,122.02729034423828,2588327,IBM,2,-0.38479518860303585,126.16157750455281,120.28756189974408,48.32391492195957,-79.96012708094726,1.3370679686202072,123.15580037434896,123.97615750630696,16.110000610351562,0.27561288409006,0.20,1.31,1.92
5452,2021-09-02,133.57553100585938,133.89100646972656,132.91586303710938,122.64925384521484,2840413,IBM,3,-0.3445924865563228,126.11566128353988,120.23405032534683,49.53894455899397,-68.57805689251903,1.9416718109716644,123.18212534586588,123.84555842081706,16.40999984741211,0.07455390072007062,0.20,1.29,1.90
5453,2021-09-03,133.53729248046875,134.29254150390625,133.1739959716797,122.27257537841797,2009575,IBM,4,-0.339216087870426,125.91380448104844,120.18449568984998,48.81978985775811,-60.592619220025774,0.27310500915039293,123.17770767211914,123.71055793762207,16.40999984741211,0.058022383190939615,0.21,1.33,1.94
5454,2021-09-07,133.50860595703125,133.64244079589844,131.70172119140625,120.9410400390625,3436110,IBM,1,-0.43735744260503395,125.90283134754438,119.91602164928179,46.35878333984092,-112.69820686495322,6.102640015916673,123.087624613444,123.54268379211426,18.139999389648438,0.5718768996509483,0.22,1.38,1.99
5455,2021-09-08,132.06500244140625,132.97323608398438,131.5487518310547,121.47541809082031,3122728,IBM,2,-0.4666362384237601,125.81530393975318,119.76615129095971,47.45839507149984,-109.2692188256523,6.688904707489557,123.015931447347,123.40175844828288,17.959999084472656,0.05520615985892468,0.22,1.35,1.95
5456,2021-09-09,131.7877655029297,132.8489532470703,131.51051330566406,120.66073608398438,3669682,IBM,3,-0.5492465520644174,125.65259723755244,119.54429378417606,45.97212380569496,-116.34285790515914,6.839320330832472,122.9453722635905,123.25692583719889,18.799999237060547,0.24128601647322645,0.23,1.30,1.90
5457,2021-09-10,132.71510314941406,133.2409210205078,130.9751434326172,120.03001403808594,4157955,IBM,4,-0.6580245216600673,125.30841582514199,119.35849549077597,44.84727478258965,-119.62782714386447,8.964743115010618,122.8491704305013,123.12366498311361,20.950000762939453,0.15298800347959815,0.23,1.35,1.94
5458,2021-09-13,132.31358337402344,132.87762451171875,131.46270751953125,121.01988983154297,4334729,IBM,0,-0.6567861209061192,124.75805843809223,119.46822330018901,46.9545149796904,-94.8420098539307,8.964743115010606,122.81396560668945,123.03908971150716,19.3700008392334,0.23321772914546746,0.21,1.33,1.91
5459,2021-09-14,132.31358337402344,132.47610473632812,129.3881378173828,119.32919311523438,4659198,IBM,1,-0.7832015151103349,124.1032360542181,119.47743029710027,43.98516394673842,-147.25607641560163,16.83309608428922,122.70912577311198,122.96213226318359,19.459999084472656,0.9275426191936753,0.21,1.28,1.85
5460,2021-09-15,130.2294464111328,131.73995971679688,129.70362854003906,120.18769073486328,3403579,IBM,2,-0.8048354011391297,123.51438470449806,119.60900778207422,45.786072646343435,-134.83816926922933,16.833096084289224,122.55640258789063,122.84853146870931,18.18000030517578,0.17508635351732127,0.21,1.31,1.87
5461,2021-09-16,131.24282836914062,131.88336181640625,129.7418670654297,119.5131607055664,2765624,IBM,3,-0.8664217768476163,123.55981451205538,119.29727319546414,44.620057471806795,-135.2553120427188,16.090852920252782,122.41901219685873,122.72787412007649,18.690000534057617,0.17184562654660923,0.23,1.34,1.88
5462,2021-09-17,129.78012084960938,129.94264221191406,129.11090087890625,118.46196746826172,5890340,IBM,4,-0.9886553291466811,123.81127818988381,118.80140415264549,42.860386698715665,-177.53513967911243,18.449066259256945,122.24629338582356,122.61495602925619,20.809999465942383,0.38052968115441377,0.23,1.37,1.91
5463,2021-09-20,128.011474609375,129.2351837158203,126.94072723388672,117.6560287475586,4990152,IBM,0,-1.137447037822895,124.06747767546527,118.12472279450544,41.5604440432319,-212.64847322444353,25.86256156974444,122.0086046854655,122.47662556966146,25.709999084472656,0.23360930303700406,0.23,1.31,1.85
5464,2021-09-21,129.1682586669922,129.68450927734375,127.09368896484375,116.48218536376953,4261927,IBM,1,-1.3346993069988429,124.36075400106895,117.2489048124076,39.744203767627916,-196.32244543055432,23.45872051313255,121.76682713826497,122.29852383931478,24.360000610351562,0.48142618041235563,0.22,1.33,1.86
5465,2021-09-22,127.83938598632812,129.4168243408203,127.60037994384766,117.93634796142578,3767901,IBM,2,-1.358029859879224,124.25798664652442,116.89527415669824,42.939804058754255,-156.3059892606884,23.458720513132565,121.5697255452474,122.1670305887858,20.8700008392334,0.5908576872618903,0.25,1.32,1.84
5466,2021-09-23,129.30210876464844,131.37667846679688,129.09178161621094,119.77596282958984,3151807,IBM,3,-1.214082755303707,124.01932270321355,116.85974910464778,46.64304410771484,-82.90032000814274,13.353340691330281,121.41204503377278,122.06244481404623,18.6299991607666,0.937637961923561,0.27,1.41,1.92
5467,2021-09-24,131.0038299560547,132.3900604248047,130.73614501953125,120.44171142578125,3100762,IBM,4,-1.0343598337286721,123.923026446873,116.84304029507035,47.90871354755349,-35.48423068964409,8.598590174306928,121.24910837809244,121.95394388834636,17.75,0.09338047656423665,0.29,1.47,1.99
5468,2021-09-27,131.89292907714844,132.95411682128906,131.4340362548828,121.3790512084961,3459017,IBM,0,-0.8069901565660729,123.82383715975018,116.86776898038653,49.64832872155498,0.8343428150358062,6.037496327279597,121.11420389811198,121.85745658874512,18.760000228881836,0.2004931651474976,0.31,1.48,1.99
5469,2021-09-28,133.04971313476562,133.54684448242188,131.1759033203125,120.4241943359375,4513072,IBM,1,-0.6958259702004455,123.69648479660658,116.86371951857897,47.96047027112944,-1.5809707321179718,3.387024065656889,120.93549880981445,121.84349403381347,23.25,0.3290667608047066,0.31,1.54,2.07
5470,2021-09-29,131.67303466796875,133.7762908935547,130.4397735595703,121.92217254638672,3947499,IBM,2,-0.48130504420633713,123.50661713363789,116.95197127578595,50.681490712898984,21.60944824421696,6.393060783282454,120.84089024861653,121.87239596048991,22.559999465942383,0.5812197602277044,0.30,1.55,2.09
5471,2021-09-30,133.8432159423828,134.3881378173828,132.4091796875,121.70317840576172,6090230,IBM,3,-0.325217753927987,123.45600180753279,116.97017540804337,50.283862376685335,65.27590919972602,3.6209035586510367,120.8251225789388,121.88263651529948,23.139999389648438,0.03056102640507026,0.28,1.52,2.08
5472,2021-10-01,134.7992401123047,137.6386260986328,134.1969451904297,125.54883575439453,6907889,IBM,4,0.10755512813463497,124.25322600382576,116.46290940266839,56.48571128785047,200.32006703821648,9.358656424943662,120.97988306681314,121.94369227091471,21.100000381469727,4.053617927444385,0.27,1.48,2.04
5473,2021-10-04,136.46270751953125,139.579345703125,136.08985900878906,126.2408676147461,7689251,IBM,0,0.5006013222785697,125.19551248555553,115.91745214457143,57.473273613500304,240.18568010394912,15.867639108073064,121.12588373819987,122.0050235748291,22.959999084472656,0.08637576823753491,0.27,1.49,2.05
5474,2021-10-05,138.3843231201172,138.62332153320312,136.3671112060547,125.3999252319336,7297524,IBM,1,0.7357549159586938,125.89986706091372,115.65898608850034,55.87906495431861,196.2725302047184,15.867639108073073,121.22896118164063,122.06099942525228,21.299999237060547,0.24947739961523507,0.28,1.54,2.10
5475,2021-10-06,136.21414184570312,137.06500244140625,134.69407653808594,124.7078628540039,5573506,IBM,2,0.8564001353779673,126.34992258655116,115.53217503918127,54.58994264776088,132.71578602906922,8.668522549577798,121.30254567464193,122.11467831929525,21.0,0.1769628334210966,0.30,1.53,2.08
5476,2021-10-07,136.45315551757812,137.09368896484375,135.30592346191406,124.22607421875,3999695,IBM,3,0.9027299160380124,126.72087252414673,115.51775891506225,53.69779645809678,126.31378090523313,8.769066374225181,121.35948638916015,122.16696713765462,19.540000915527344,0.09710553539359885,0.32,1.58,2.13
5477,2021-10-08,135.5736083984375,137.33270263671875,134.84703063964844,125.4612045288086,3902940,IBM,4,1.027269570451125,127.28883853728811,115.49291195099315,55.621234023050214,127.33484796992816,6.823005971013722,121.48913447062175,122.23074849446614,18.770000457763672,0.3506021288222196,0.32,1.61,2.16
5478,2021-10-11,137.18930053710938,137.74378967285156,136.13766479492188,124.76919555664062,2921792,IBM,0,1.0579336031038338,127.66207061145641,115.4946104493346,54.31353821361057,125.95435985571426,8.342726130997189,121.57731908162435,122.30536880493165,20.0,0.17104856747137187,0.32,1.61,2.16
5479,2021-10-12,135.95602416992188,136.0420684814453,134.13002014160156,123.05221557617188,3293436,IBM,1,0.9329348427447428,127.78597100156605,115.7430123053187,51.222504886694125,62.49507252164002,0.09483501123027537,121.62111918131511,122.36551767985026,19.850000381469727,0.9596051787056066,0.35,1.59,2.10
5480,2021-10-13,134.34034729003906,135.1912078857422,133.51815795898438,123.30625915527344,3013003,IBM,2,0.8446351895969002,127.93147982440738,115.90936032451842,51.64373036363783,48.64241003808579,2.2512534259693076,121.6333834330241,122.40031127929687,18.639999389648438,0.008417402163310574,0.37,1.56,2.05
5481,2021-10-14,134.8374786376953,137.5908203125,134.8087921142578,125.61016082763672,4410668,IBM,3,0.9496161054149468,128.33981882907088,116.11072133206191,55.267783285420315,103.22164750694247,6.627695097570581,121.75281244913737,122.45430641174316,16.860000610351562,1.4661377135578406,0.36,1.52,2.02
5482,2021-10-15,137.08413696289062,138.47991943359375,136.51051330566406,126.67888641357422,3371049,IBM,4,1.1062987374222075,128.79007015987966,116.4821618957844,56.8206816967788,127.00860047882865,9.635321850589165,121.88713353474935,122.53462944030761,16.299999237060547,0.2684990159255747,0.41,1.59,2.05
5483,2021-10-18,137.66729736328125,138.5659637451172,135.52581787109375,124.6728286743164,6437189,IBM,0,1.0564209942686205,128.7319423867848,117.24196966155506,53.23230230189781,92.53052985784234,5.733274438715801,121.96714197794596,122.57242482503256,16.309999465942383,1.273555126555285,0.44,1.59,2.01
5484,2021-10-19,134.87571716308594,136.65391540527344,134.34034729003906,124.37498474121094,4539117,IBM,1,0.981544374692362,128.26492731350663,118.49826467257738,52.72092258070298,57.93693753883353,1.24551119771156,122.08160680135092,122.58461570739746,15.699999809265137,0.04599800172528235,0.41,1.65,2.09
5485,2021-10-20,135.44932556152344,135.9464569091797,134.51242065429688,124.3049087524414,6474008,IBM,2,0.9061045582599121,127.86622246961838,119.53382559556718,52.5979408141242,49.275747166114456,1.2455111977115512,122.17592315673828,122.59592730204264,15.489999771118164,0.008426902670214132,0.40,1.65,2.12
5486,2021-10-21,127.63862609863281,127.83938598632812,122.46653747558594,112.41753387451172,32913959,IBM,3,-0.11160730593948642,129.68382425342503,116.9803809162527,37.320636017997245,-200.62820132388651,30.726994087306263,121.90114974975586,122.42326100667317,15.010000228881836,45.97901867990803,0.45,1.68,2.13
5487,2021-10-22,122.41873931884766,124.52198791503906,121.04206848144531,112.02332305908203,12114981,IBM,4,-0.9391350445808371,130.9587577460354,114.86360858697242,36.95243339547519,-211.81246072317984,33.303559413435266,121.63426005045572,122.24171524047851,15.430000305175781,0.07603363039936906,0.48,1.66,2.08
5488,2021-10-25,121.9216079711914,122.99235534667969,121.35755157470703,111.81310272216797,6667204,IBM,0,-1.5935503077763968,131.87936669768646,112.98640478668851,36.752404357394326,-194.80221698340682,33.303559413435266,121.32736714680989,122.07066637674967,15.239999771118164,0.028156115388882238,0.47,1.64,2.09
5489,2021-10-26,121.91204833984375,122.65774536132812,121.18547058105469,111.3663330078125,8912861,IBM,1,-2.123748450652812,132.6245120688285,111.335473282734,36.32015933261675,-179.40382603185157,33.62273004971789,121.0619384765625,121.88553212483724,15.979999542236328,0.0923718825608796,0.47,1.63,2.05
5490,2021-10-27,121.83556365966797,122.25621032714844,119.5124282836914,109.64936065673828,7294176,IBM,2,-2.6519100498507697,133.3550534683751,109.37765069422255,34.6977929764178,-177.279287843964,36.67077734668639,120.71066080729166,121.63353169759115,16.979999542236328,1.1239624079239694,0.50,1.54,1.95
5491,2021-10-28,119.66539001464844,120.75525665283203,119.13957977294922,110.23628234863281,6802138,IBM,3,-2.988670711409128,133.76993481625027,107.81607974063449,35.713252820522456,-162.40354995993522,37.33418693346985,120.40143152872722,121.41022186279297,16.530000686645508,0.08796339783426772,0.50,1.57,1.96
5492,2021-10-29,119.91395568847656,120.76481628417969,119.41682434082031,109.58804321289062,6188973,IBM,4,-3.2701669931290667,133.68398783711177,106.3059474656226,35.08981334811941,-147.08307552993512,37.29603930154321,120.10563405354817,121.17596371968587,16.260000228881836,0.20481833516615602,0.48,1.55,1.93
5493,2021-11-01,119.55066680908203,120.75525665283203,118.39388275146484,110.62171936035156,6177153,IBM,0,-3.370987156580796,133.1820012962502,105.24601918104472,36.90667072627143,-134.30631489604048,39.16656722162519,119.87115707397462,120.93988087972005,16.40999984741211,0.32209722679537467,0.50,1.58,1.98
5494,2021-11-02,120.74569702148438,121.57743835449219,119.41682434082031,110.53412628173828,4722062,IBM,1,-3.4185489871337182,132.63348035265037,104.30796022962504,36.81633550958472,-117.12551498455323,35.79832086336217,119.6728884379069,120.71985778808593,16.030000686645508,0.011260151175610413,0.46,1.56,1.96
5495,2021-11-03,120.67877960205078,121.6921615600586,120.15296173095703,111.3663330078125,5670784,IBM,2,-3.3504678450352543,131.98623854361085,103.6210490540454,38.30062186452384,-102.0003178431847,35.32554484178388,119.45388793945312,120.51180674235026,15.100000381469727,0.20361262413254574,0.47,1.60,2.00
5496,2021-11-04,123.05000305175781,123.33999633789062,119.9000015258789,110.73481750488281,7208700,IBM,3,-3.309323254222761,131.3088550118079,102.94930691446163,37.60710215782143,-90.18968058316095,28.669411635653923,119.15251642862955,120.28228073120117,15.4399995803833,0.1826128591921641,0.41,1.53,1.96
5497,2021-11-05,121.43000030517578,123.7699966430664,121.43000030517578,113.26380157470703,6790500,IBM,4,-3.0376320592215933,130.23160038825165,102.80682124260773,41.960813502694386,-68.67380421302101,26.983373332870446,118.91325276692709,120.08118057250977,16.479999542236328,2.172721750102836,0.39,1.45,1.87
5498,2021-11-08,123.98999786376953,124.77999877929688,123.52999877929688,114.115966796875,5625300,IBM,0,-2.722172705709042,129.16691357229047,102.80618518259233,43.33900523039018,-51.45302122431568,23.065020541850203,118.67114995320638,119.89267692565917,17.219999313354492,0.20351358448270632,0.45,1.51,1.89
5499,2021-11-09,122.55999755859375,122.9000015258789,120.26000213623047,112.21248626708984,7236600,IBM,1,-2.5958406310514874,128.28876642478602,102.6003593991886,41.0846822201307,-69.69763338686623,30.271381437541123,118.39742635091146,119.66646258036296,17.780000686645508,1.3763775323131515,0.41,1.46,1.83
5500,2021-11-10,121.0,122.43000030517578,119.93000030517578,111.62751770019531,6270300,IBM,2,-2.513944439649805,127.2539036831194,102.46734799534738,40.41633600535693,-69.19182344388214,30.94663873861026,118.05427118937175,119.44758071899415,18.729999542236328,0.1560767181542508,0.51,1.56,1.92
5501,2021-11-11,120.9000015258789,121.79000091552734,120.08000183105469,111.67393493652344,4643300,IBM,3,-2.4174290179653326,125.53746758453896,102.79016150481651,40.49579429797624,-66.1467439136489,30.94663873861025,117.71996307373047,119.27254282633463,17.65999984741211,9.750864853385478e-05,0.51,1.56,1.92
5502,2021-11-12,120.0,120.63999938964844,118.77999877929688,110.45757293701172,5418300,IBM,4,-2.411294200162601,123.1765928383384,103.52890490336083,39.082912705231806,-73.19205644661282,33.655205930213505,117.21692097981771,119.09840202331543,16.290000915527344,0.5997947091052843,0.53,1.58,1.95
5503,2021-11-15,119.54000091552734,120.16000366210938,118.30999755859375,110.37400817871094,5046300,IBM,0,-2.3856747173592368,120.95922536055444,104.31639033158423,38.9862429087961,-72.626397406702,34.61441804389652,116.6880256652832,118.90695470174154,16.489999771118164,0.008894249822632117,0.53,1.63,2.01
5504,2021-11-16,118.91999816894531,119.9000015258789,118.41999816894531,109.99330139160156,4750800,IBM,1,-2.3687850689224774,118.20670556571211,105.63074179146561,38.53700892773432,-71.03229386895285,34.614418043896514,116.17447153727214,118.70171635945638,16.3700008392334,0.07395095608057631,0.54,1.63,2.02
5505,2021-11-17,118.37999725341797,119.33000183105469,117.77999877929688,109.62189483642578,4043300,IBM,2,-2.3581856100880714,113.65064589648023,108.71850006909594,38.094012587372625,-73.32379115860512,35.963573458408995,115.67160593668619,118.48707580566406,17.110000610351562,0.06912798429166868,0.52,1.60,2.00
5506,2021-11-18,118.36000061035156,118.36000061035156,116.30999755859375,108.32195281982422,5046900,IBM,3,-2.426706358934311,113.68351112183673,108.2760767382707,36.5718308378242,-83.78475983509645,38.95639980788265,115.141468556722,118.25047747294109,17.59000015258789,0.7071777919958556,0.52,1.59,1.97
5507,2021-11-19,116.48999786376953,116.55999755859375,115.2699966430664,107.75555419921875,5380200,IBM,4,-2.497918728945507,113.77932461183784,107.75348636228327,35.92479907594033,-94.6537083389106,40.97535687147785,114.55128021240235,118.02020734151205,17.90999984741211,0.1507689640431174,0.52,1.54,1.91
5508,2021-11-22,116.0,118.80999755859375,115.19000244140625,108.14553833007812,6416200,IBM,0,-2.4941357408350626,113.76917511393451,107.39687942097761,36.72220279183478,-84.2407131681861,31.25932014773233,113.99715830485026,117.7872386932373,19.170000076293945,0.04659810558231662,0.63,1.63,1.98
5509,2021-11-23,116.79000091552734,117.94000244140625,116.04000091552734,108.44266510009766,4912800,IBM,1,-2.4390462415351806,113.73788028335707,107.13580746078355,37.3368397565756,-81.96884934796876,31.259320147732318,113.51017328898112,117.56564623514811,19.3799991607666,0.02404104148505563,0.60,1.67,2.02
5510,2021-11-24,116.16000366210938,117.2699966430664,116.08000183105469,108.38695526123047,3220800,IBM,2,-2.372533643856187,113.78461102284245,106.96283618174738,37.266629458688335,-85.07761940339483,31.2593201477323,113.01286315917969,117.32312329610188,18.579999923706055,0.0036703912949790974,0.64,1.64,1.96
5511,2021-11-26,115.0,116.33999633789062,114.55999755859375,107.53270721435547,3322000,IBM,4,-2.361530357176278,113.87893941130814,106.59815027985398,36.18720163325806,-104.56646506407682,34.62881180075308,112.41028137207032,117.08154691060385,28.6200008392334,0.3154764164571505,0.50,1.48,1.83
5512,2021-11-29,118.62000274658203,119.61000061035156,117.52999877929688,110.03044891357422,8949800,IBM,0,-2.126747471581396,113.8897758009968,106.63155446023367,41.32757123735211,-54.170091432943785,21.386942346505368,111.85533345540365,116.8712334950765,22.959999084472656,2.541431596393567,0.51,1.52,1.87
5513,2021-11-30,117.5,119.23999786376953,116.44999694824219,108.73050689697266,9252700,IBM,1,-2.022263406168065,113.85368822807331,106.47852078681927,39.60971055697437,-73.52794370971549,23.94288192486476,111.32392272949218,116.64553235371908,27.190000534057617,0.6952578986593371,0.52,1.43,1.78
